LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
15.27027027027027,30.512972751310105,21.607000279511126,1,3,23.170731707317078,10.0,10.0,25.331757317775924,10.0,44.225352112676056,21.537189436268136
60.06756756756757,25.45446769328305,27.438097720392165,1,2,10.0,10.0,16.0,18.18166777004463,10.0,26.47887323943662,21.23771011601689
20.33783783783784,19.04263535662801,12.186555396864522,1,1,53.90243902439025,10.0,10.0,24.639888934644283,10.0,29.014084507042256,27.079815520066116
29.25675675675676,28.77087804129443,20.898386501381637,0,0,49.51219512195122,10.0,10.0,28.7999013488194,36.47058823529412,48.02816901408451,26.910792147396208
33.51351351351352,22.117226475331268,19.586877837126387,0,3,12.195121951219512,10.0,10.0,24.4080460759343,10.0,42.95774647887324,24.623172076539248
20.33783783783784,27.17709006835444,18.62054772387131,0,0,23.170731707317078,10.0,10.0,21.31016460186339,20.588235294117645,42.95774647887324,27.283211575086547
18.51351351351352,18.938707429425364,15.2307499979361,0,2,23.170731707317078,10.0,10.0,15.33338833100288,15.294117647058822,22.676056338028168,22.70889284496
38.17567567567568,34.41400599264882,28.4932699145781,0,4,45.1219512195122,10.0,10.0,33.28333862241125,15.294117647058822,48.02816901408451,24.554686386528136
28.5472972972973,47.447337900359,30.475286852716508,0,3,29.75609756097561,10.0,10.0,30.392170893076425,15.294117647058822,56.90140845070423,21.14252747945096
15.97972972972973,19.04263535662801,19.42373533008849,1,2,53.90243902439025,10.0,10.0,17.896537395221824,10.0,30.281690140845072,27.843904499702955
19.324324324324323,26.623939902437066,19.69567488964028,0,3,16.585365853658537,10.0,10.0,20.30713917867894,10.0,41.69014084507042,25.250664063007285
37.972972972972975,15.23647314251787,15.502583414022023,0,1,12.195121951219512,10.0,16.0,25.49853650793196,10.0,23.943661971830988,25.624378030038063
35.43918918918919,20.70072731938403,17.34088209937623,0,2,60.487804878048784,10.0,16.0,32.047259918434,10.0,46.760563380281695,27.37611978911642
22.56756756756757,29.72615456606128,21.55350397271405,0,3,38.53658536585366,10.0,10.0,23.443867102226136,15.294117647058822,32.816901408450704,25.74935808718486
33.00675675675676,26.376460110645127,28.91221817435597,0,2,31.951219512195124,10.0,10.0,37.97609856732888,15.294117647058822,30.281690140845072,23.20191173106589
30.87837837837838,11.481482413261316,17.167868250012678,0,1,10.0,10.0,10.0,29.808423365249343,10.0,36.61971830985915,26.960228006857932
31.58783783783784,21.44203458226307,16.507868179250366,0,1,14.390243902439025,10.0,10.0,27.27541515384315,10.0,25.211267605633804,24.778832875073007
36.14864864864865,31.795656210140205,22.8656494977645,0,3,10.0,19.0,10.0,24.268142569760343,25.88235294117647,58.16901408450705,25.14566345589355
20.033783783783782,39.40911275085726,26.674713913875195,1,3,20.97560975609756,10.0,10.0,43.92978438375216,10.0,63.23943661971831,21.707932201666857
32.5,28.57117339686581,20.551403511461725,0,5,14.390243902439025,10.0,16.0,21.805002408144738,41.76470588235294,39.15492957746479,10.0
26.520270270270277,35.320148835056244,23.49571711115226,0,2,45.1219512195122,10.0,10.0,23.412670108645568,15.294117647058822,31.549295774647888,26.469516256375005
22.364864864864863,18.189475379069,15.464477909775695,0,0,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,25.756553490177996
42.53378378378379,36.48826250921414,27.817985184730908,0,3,47.31707317073171,10.0,10.0,18.664449482774657,10.0,30.281690140845072,22.42382646547499
45.472972972972975,17.8987488899008,15.119936219570732,0,2,10.0,10.0,10.0,17.896537395221824,47.05882352941176,10.0,23.551203737721718
10.91216216216216,19.04263535662801,15.758283023296132,1,4,45.1219512195122,10.0,10.0,18.92116127187012,10.0,26.47887323943662,10.0
34.222972972972975,34.45023359254516,15.51946022509491,0,2,12.195121951219512,10.0,16.0,19.73777879761989,20.588235294117645,40.42253521126761,10.0
26.41891891891892,30.167225594799326,20.87333664343697,0,3,31.951219512195124,10.0,10.0,21.36741799325584,20.588235294117645,34.08450704225352,25.93412993949973
21.554054054054056,19.04263535662801,13.311676135056944,1,2,10.0,10.0,10.0,33.835987025186654,15.294117647058822,21.408450704225352,10.0
27.229729729729733,14.950727948335416,15.066652199705391,0,3,47.31707317073171,10.0,10.0,23.55087067683984,10.0,34.08450704225352,26.60797432146302
15.87837837837838,25.54481027052457,18.43479665860369,1,2,14.390243902439025,10.0,10.0,18.673792466288667,10.0,29.014084507042256,28.153586626512485
33.51351351351352,63.0569050056983,36.98273045810341,1,5,23.170731707317078,10.0,10.0,28.72657295468047,20.588235294117645,73.38028169014085,26.14691489500268
33.41216216216216,18.02373410954321,15.51946022509491,0,3,18.78048780487805,10.0,10.0,19.53747638564353,10.0,27.74647887323944,10.0
31.182432432432435,21.581284419364657,18.17368373257036,0,2,53.90243902439025,10.0,10.0,26.83188261399656,15.294117647058822,36.61971830985915,24.34904050470029
16.68918918918919,21.090626863268483,18.817125422657384,1,2,53.90243902439025,10.0,10.0,23.80861219983464,10.0,45.49295774647888,21.85276092573409
19.02027027027027,23.84686794788257,17.270827411903873,0,1,20.97560975609756,28.0,28.0,24.149567820638016,25.88235294117647,48.02816901408451,10.0
18.91891891891892,23.22873452465112,17.165426950297732,1,2,16.585365853658537,10.0,10.0,28.445821382411545,15.294117647058822,31.549295774647888,26.842109734605856
25.304054054054056,29.009980200610336,21.148248220033047,0,2,53.90243902439025,10.0,10.0,31.891494867171645,10.0,31.549295774647888,21.594936647305595
17.39864864864865,16.733125863235777,16.793181815501427,0,5,10.0,10.0,22.0,24.42690962183605,15.294117647058822,36.61971830985915,10.0
23.074324324324323,16.778410363106214,14.298810367621996,0,3,18.78048780487805,10.0,10.0,29.69640384459871,15.294117647058822,54.36619718309859,10.0
63.51351351351352,19.04263535662801,18.842705997931382,1,2,10.0,10.0,10.0,36.94805078673373,10.0,17.605633802816904,19.55834720652839
18.91891891891892,14.378331869973106,13.0357031238022,0,5,14.390243902439025,10.0,10.0,21.87947381798249,20.588235294117645,42.95774647887324,10.0
26.722972972972972,19.04263535662801,16.15632102029817,0,2,25.365853658536587,10.0,10.0,18.611902085614872,10.0,27.74647887323944,21.79053853520542
59.96621621621622,19.41283614306883,20.201873078361004,1,5,31.951219512195124,10.0,10.0,27.294028542062577,25.88235294117647,54.36619718309859,27.89766314091333
