LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
31.79054054054054,19.04263535662801,15.02865283892493,0,2,10.0,10.0,16.0,34.35191014482008,10.0,32.816901408450704,26.692451930204896
22.77027027027027,18.359065831083782,16.319357383870205,0,0,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,25.384218250011127
27.736486486486484,24.08008312221532,17.9278554656219,0,0,10.0,19.0,10.0,16.871066506620508,10.0,39.15492957746479,33.66581432783515
50.33783783783784,43.33346750962925,30.68492019780425,1,3,18.78048780487805,10.0,10.0,22.078471872207963,10.0,48.02816901408451,25.04175358695136
33.71621621621622,19.04263535662801,12.92350948038056,1,2,56.09756097560976,10.0,10.0,16.40289680422928,15.294117647058822,29.014084507042256,23.01756834079112
24.08783783783784,23.723694108234987,17.318591971544116,1,0,27.5609756097561,19.0,40.0,29.223895590192164,10.0,49.29577464788733,10.0
72.63513513513513,36.6816273236609,30.584190048696264,0,3,29.75609756097561,10.0,10.0,32.904386733408046,15.294117647058822,41.69014084507042,26.4708269940392
27.83783783783784,30.63773154845316,20.824510649138052,0,3,25.365853658536587,10.0,10.0,21.20814691868009,20.588235294117645,35.352112676056336,19.751364407286967
48.10810810810811,17.11011932465716,16.734696765808593,0,3,23.170731707317078,10.0,10.0,23.309932570179768,20.588235294117645,31.549295774647888,21.001413663278527
18.614864864864863,27.04870851122175,19.910084690692045,1,2,12.195121951219512,10.0,10.0,24.08307110080388,10.0,49.29577464788733,24.626960716143245
27.12837837837838,19.04263535662801,19.44952819229422,0,2,10.0,10.0,10.0,24.0672241970514,15.294117647058822,21.408450704225352,23.381441180834287
25.50675675675676,28.296296482652263,19.16973401626825,0,3,27.5609756097561,10.0,22.0,37.58400417453716,10.0,63.23943661971831,27.10287355921256
28.445945945945944,43.94911028536782,28.468963060894502,1,5,12.195121951219512,10.0,10.0,17.896537395221824,10.0,30.281690140845072,10.0
23.885135135135137,24.10657455463952,18.20191789449104,0,2,10.0,19.0,10.0,28.686086284220877,20.588235294117645,42.95774647887324,23.001591430518754
33.91891891891892,27.49883643993389,20.639608731597377,0,2,10.0,19.0,10.0,13.51499052803834,41.76470588235294,72.11267605633803,30.62471835666633
16.68918918918919,14.262177127805437,12.012267825910564,0,2,10.0,10.0,10.0,11.345165507879564,62.94117647058823,17.605633802816904,23.185272891724637
30.16891891891892,20.56759088976495,16.76070191494606,0,2,27.5609756097561,10.0,10.0,13.73633109154757,25.88235294117647,22.676056338028168,24.37819874878133
27.12837837837838,14.740607868936594,14.033451702953972,0,2,10.439024390243905,10.0,10.0,34.07737711115777,10.0,41.69014084507042,10.0
98.98648648648648,22.49874838673969,18.72340074229664,0,2,45.1219512195122,10.0,10.0,27.08800812332492,10.0,30.281690140845072,25.79438523806736
16.486486486486488,19.91753189412484,15.28583845672118,0,2,25.365853658536587,10.0,10.0,15.051565033668089,10.0,30.281690140845072,24.7973121618526
21.75675675675676,25.872443627087176,20.21312428574293,0,1,31.951219512195124,10.0,10.0,22.74468641144822,10.0,26.47887323943662,26.42798159510829
28.04054054054054,25.22963015142633,20.02397662956756,0,2,10.0,28.0,16.0,27.152995267883163,20.588235294117645,26.47887323943662,29.083824297390112
17.195945945945944,48.35438643276384,35.34260162352328,0,4,10.0,10.0,10.0,20.643362809848547,10.0,36.61971830985915,27.669727659044696
26.31756756756757,29.79928903335204,21.999200385890468,0,2,40.73170731707317,10.0,10.0,19.157374358649964,15.294117647058822,21.408450704225352,25.1244395021116
25.70945945945946,19.04263535662801,15.16186288858828,0,1,14.390243902439025,10.0,10.0,17.608427277266728,15.294117647058822,20.140845070422536,27.430807772870523
42.33108108108109,44.175532784720005,26.55838067528473,0,1,29.75609756097561,10.0,10.0,19.06496813200738,31.176470588235293,50.563380281690144,10.0
22.26351351351352,25.20019522651055,17.56293422997043,0,1,38.53658536585366,10.0,10.0,29.16648560776679,25.88235294117647,56.90140845070423,28.36551435170357
24.08783783783784,23.57108534367162,19.18937055745369,1,3,60.487804878048784,10.0,10.0,28.366190390447635,15.294117647058822,40.42253521126761,10.0
34.020270270270274,24.145519224528098,19.04469701347668,0,3,25.365853658536587,19.0,16.0,19.271799918036407,31.176470588235293,41.69014084507042,25.161392023822927
21.0472972972973,20.57913843723191,18.682535507937764,1,3,75.63414634146342,10.0,40.0,26.95893754707488,15.294117647058822,30.281690140845072,10.0
31.79054054054054,19.024521556679844,16.62154783119415,0,1,20.97560975609756,10.0,10.0,23.773613572018725,15.294117647058822,42.95774647887324,25.78832611433284
27.229729729729733,29.78728864088637,21.783941437111764,0,2,38.53658536585366,10.0,10.0,19.80296924219274,15.294117647058822,20.140845070422536,26.421461669050537
29.155405405405403,40.24294983232156,27.93824573155846,1,0,27.5609756097561,10.0,10.0,34.77843555307503,10.0,31.549295774647888,10.0
23.986486486486488,29.88193324561558,21.678647118971494,0,3,10.0,19.0,16.0,21.97542275024364,15.294117647058822,53.098591549295776,24.47330637323464
24.898648648648653,21.1440625731156,24.45695233804571,0,2,12.195121951219512,10.0,10.0,32.03310337289935,31.176470588235293,64.50704225352112,28.202388946799942
33.10810810810811,14.41206882237658,14.441254898815792,0,2,64.8780487804878,10.0,10.0,33.13464450283283,10.0,25.211267605633804,23.172173517493103
30.87837837837838,38.705391622870685,27.50878926865973,0,3,18.78048780487805,10.0,10.0,22.7354031411648,10.0,56.90140845070423,18.795644345921616
13.04054054054054,22.77860659593899,16.05017755443096,1,2,27.5609756097561,19.0,22.0,14.92538495088016,20.588235294117645,29.014084507042256,10.0
36.95945945945946,19.04263535662801,13.663541724406748,0,2,34.14634146341464,19.0,10.0,17.322060381573138,10.0,26.47887323943662,18.73627396458334
37.46621621621622,26.74349098209501,22.880721869917643,0,1,12.195121951219512,10.0,10.0,33.32777825480805,10.0,39.15492957746479,25.91782193598685
32.9054054054054,19.04263535662801,17.51623110498886,0,4,18.78048780487805,10.0,10.0,41.74181126763074,10.0,40.42253521126761,21.1453964498814
